condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
light	1	A	pyr3	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4668	829,9180965	0,004611615475	1,12E-17	0,7971516997
light	1	A	pyr3	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5891	859,4858126	0,004775914745	6,72E-17	0,7971516997
light	1	A	pyr3	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	121716	142607,8255	0,7924305514	0	0,7971516997
light	1	A	pyr3	AlphaalanineC2C3	TMS	0	/a(C2+0)	91527	105236,5206	0,8458926551	5,94E-16	0,1367456577
light	1	A	pyr3	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	14100	4319,894595	0,03472337442	1,93E-16	0,1367456577
light	1	A	pyr3	AlphaalanineC2C3	TMS	2	/a(C2+1)	16805	14852,42081	0,1193839705	-2,97E-16	0,1367456577
light	1	A	pyr3	GlycineC2	2TMS	0	/a(C1+0)	40253	51321,41809	0,9760508421	0	0,02394915789
light	1	A	pyr3	GlycineC2	2TMS	1	/a(C1+1)	8365	1259,263034	0,02394915789	0	0,02394915789
light	1	A	pyr3	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	74122	97160,09614	0,9472805269	-2,03E-14	0,02989091844
light	1	A	pyr3	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	15123	47,37154428	0,0004618577297	5,44E-15	0,02989091844
light	1	A	pyr3	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	10159	4257,204893	0,04150641522	3,84E-14	0,02989091844
light	1	A	pyr3	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	2096	709,3371456	0,006915815152	-1,91E-14	0,02989091844
light	1	A	pyr3	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	873	393,3854524	0,003835385034	2,74E-14	0,02989091844
light	1	A	pyr3	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	13177	17264,89665	0,9419846325	-2,36E-06	0,0264962586
light	1	A	pyr3	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	2968	384,4911246	0,02097810013	-1,74E-05	0,0264962586
light	1	A	pyr3	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1650	478,455624	0,02610486783	6,82E-05	0,0264962586
light	1	A	pyr3	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	418	200,3713667	0,01093239954	0,0002002142258	0,0264962586
light	1	A	pyr3	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	74	0	0	-0,001177905001	0,0264962586
light	1	A	pyr3	Serine3C2C3	2TMS	0	/a(C2+0)	26011	33601,47456	0,9215891681	0	0,04325267166
light	1	A	pyr3	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	7059	2563,758488	0,07031632045	1,01E-16	0,04325267166
light	1	A	pyr3	Serine3C2C3	2TMS	2	/a(C2+1)	2807	295,128816	0,008094511435	1,14E-16	0,04325267166
light	1	A	pyr3	Serine3C1C2	2TMS	0	/a(C2+0)	14408	18649,54841	0,9266141582	0	0,03870168503
light	1	A	pyr3	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	3887	1396,144996	0,0693683135	2,30E-17	0,03870168503
light	1	A	pyr3	Serine3C1C2	2TMS	2	/a(C2+1)	1516	80,85899341	0,004017528279	0	0,03870168503
light	1	A	pyr3	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	67478	99366,52115	0,9738716234	3,03E-05	0,01269900282
light	1	A	pyr3	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	20623	1813,385161	0,01777262935	0,0001202966924	0,01269900282
light	1	A	pyr3	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	10251	0	0	-0,000442211444	0,01269900282
light	1	A	pyr3	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	2220	40,77289895	0,0003996071195	1,34E-05	0,01269900282
light	1	A	pyr3	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1102	811,7845812	0,007956140144	-2,69E-07	0,01269900282
light	1	A	pyr3	MalateC2C4	2TMS	0	/a(C3+0)	416917	545098,4689	0,95256144	0	0,02086467587
light	1	A	pyr3	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	99936	20166,39226	0,03524083949	-2,55E-17	0,02086467587
light	1	A	pyr3	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	44839	5287,528143	0,009239973526	0	0,02086467587
light	1	A	pyr3	MalateC2C4	2TMS	3	/a(C3+1)	8522	1692,555784	0,002957747026	-1,91E-17	0,02086467587
light	1	A	pyr3	Aspartate3C2C4	2TMS	0	/a(C3+0)	62538	81877,48346	0,9567415923	-3,24E-15	0,02044631913
light	1	A	pyr3	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	14942	2694,755864	0,03148832752	1,66E-15	0,02044631913
light	1	A	pyr3	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	6354	467,2308523	0,005459610758	3,42E-15	0,02044631913
light	1	A	pyr3	Aspartate3C2C4	2TMS	3	/a(C3+1)	1421	540,0469284	0,006310469452	1,02E-15	0,02044631913
light	1	A	pyr3	GlutamateC2C5	2TMS	0	/a(C4+0)	419583	555489,6346	0,913224952	9,58E-17	0,0406947115
light	1	A	pyr3	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	98888	9590,424561	0,01576665785	-2,40E-16	0,0406947115
light	1	A	pyr3	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	70688	40484,73085	0,06655689699	1,68E-16	0,0406947115
light	1	A	pyr3	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	14011	2376,872531	0,00390757841	3,26E-16	0,0406947115
light	1	A	pyr3	GlutamateC2C5	2TMS	4	/a(C4+1)	4329	330,8483825	0,0005439147365	3,50E-16	0,0406947115
light	1	A	pyr3	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	107247	181830,0562	0,9845914853	-1,36E-06	0,005076761565
light	1	A	pyr3	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	43027	1303,093	0,007056117667	-5,36E-05	0,005076761565
light	1	A	pyr3	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	24563	1110,995185	0,006015927298	8,50E-05	0,005076761565
light	1	A	pyr3	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	6952	121,4660597	0,000657726509	0,0003813367625	0,005076761565
light	1	A	pyr3	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	1906	0	0	-0,001085810459	0,005076761565
light	1	A	pyr3	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	533	124,2944554	0,0006730419878	5,45E-05	0,005076761565
light	1	A	pyr3	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	229	185,7285203	0,001005701277	-1,63E-06	0,005076761565
light	1	A	pyr3	CitrateC1C5	2TMS	0	/a(C5+0)	1579584	2116088,778	0,9844496598	-8,28E-07	0,004884909328
light	1	A	pyr3	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	372170	23100,13549	0,01074667602	2,62E-06	0,004884909328
light	1	A	pyr3	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	161968	6122,472321	0,002848304785	1,01E-05	0,004884909328
light	1	A	pyr3	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	25893	0	0	-5,06E-05	0,004884909328
light	1	A	pyr3	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	8031	3859,5304	0,001795535909	2,04E-06	0,004884909328
light	1	A	pyr3	CitrateC1C5	2TMS	5	/a(C5+1)	1357	343,5428881	0,0001598234832	-5,12E-08	0,004884909328
light	1	B	pyr9	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	24695	29117,82518	0,2477313965	-6,80E-17	0,7428530208
light	1	B	pyr9	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4528	1540,230094	0,01310411577	1,79E-16	0,7428530208
light	1	B	pyr9	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	3736	239,6029552	0,002038516762	-2,34E-16	0,7428530208
light	1	B	pyr9	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	73984	86640,22995	0,737125971	0	0,7428530208
light	1	B	pyr9	AlphaalanineC2C3	TMS	0	/a(C2+0)	44406	51044,22859	0,8227022606	1,43E-15	0,1499192019
light	1	B	pyr9	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	7980	3397,380541	0,05475707497	6,56E-16	0,1499192019
light	1	B	pyr9	AlphaalanineC2C3	TMS	2	/a(C2+1)	8612	7602,985899	0,1225406644	-8,05E-16	0,1499192019
light	1	B	pyr9	GlycineC2	2TMS	0	/a(C1+0)	44758	57051,81913	0,9544877602	0	0,04551223981
light	1	B	pyr9	GlycineC2	2TMS	1	/a(C1+1)	10337	2720,366025	0,04551223981	-3,63E-16	0,04551223981
light	1	B	pyr9	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	32555	42670,61369	0,9138606983	7,81E-17	0,04510174499
light	1	B	pyr9	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	6873	294,1565464	0,006299841592	1,56E-16	0,04510174499
light	1	B	pyr9	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	5603	3310,287161	0,07089519167	1,37E-16	0,04510174499
light	1	B	pyr9	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	1028	161,5715932	0,003460318852	1,51E-16	0,04510174499
light	1	B	pyr9	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	528	256,0603558	0,005483949615	0	0,04510174499
light	1	B	pyr9	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	13670	17897,56888	0,9485343868	0,0007014266706	0,03094393183
light	1	B	pyr9	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	2707	0	0	-0,003544388769	0,03094393183
light	1	B	pyr9	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1721	577,7792301	0,03062111236	0,0001806599136	0,03094393183
light	1	B	pyr9	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	562	393,3077127	0,02084450087	0,0003209673963	0,03094393183
light	1	B	pyr9	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	90	0	0	-0,001894632194	0,03094393183
light	1	B	pyr9	Serine3C2C3	2TMS	0	/a(C2+0)	20963	27054,30804	0,8793902465	0,0002433637247	0,06030487673
light	1	B	pyr9	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	6984	3710,540838	0,1206097535	0,00091130966	0,06030487673
light	1	B	pyr9	Serine3C2C3	2TMS	2	/a(C2+1)	2162	0	0	-0,004949913148	0,06030487673
light	1	B	pyr9	Serine3C1C2	2TMS	0	/a(C2+0)	11664	15098,23976	0,9296439109	0	0,03706041707
light	1	B	pyr9	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	3109	1081,502353	0,066591344	2,84E-17	0,03706041707
light	1	B	pyr9	Serine3C1C2	2TMS	2	/a(C2+1)	1217	61,14279139	0,003764745071	0	0,03706041707
light	1	B	pyr9	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	77029	113392,8774	0,9766713035	0,0003772444031	0,01554906092
light	1	B	pyr9	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	21966	0	0	-0,00135886441	0,01554906092
light	1	B	pyr9	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	12023	904,4117607	0,007789845651	8,80E-05	0,01554906092
light	1	B	pyr9	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3697	1804,081883	0,0155388508	0,0002096910332	0,01554906092
light	1	B	pyr9	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	883	0	0	-0,0008247073983	0,01554906092
light	1	B	pyr9	MalateC2C4	2TMS	0	/a(C3+0)	514789	673146,0393	0,9677020005	8,39E-17	0,01457738893
light	1	B	pyr9	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	116962	16543,32425	0,0237823697	2,10E-17	0,01457738893
light	1	B	pyr9	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	52113	3893,409887	0,005597092334	3,15E-17	0,01457738893
light	1	B	pyr9	MalateC2C4	2TMS	3	/a(C3+1)	9542	2030,172452	0,002918537477	0	0,01457738893
light	1	B	pyr9	Aspartate3C2C4	2TMS	0	/a(C3+0)	20575	26941,69742	0,9608392158	0	0,02726281239
light	1	B	pyr9	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	4612	491,3944249	0,01752491785	-6,53E-17	0,02726281239
light	1	B	pyr9	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	1937	18,05983664	0,0006440796586	-8,16E-18	0,02726281239
light	1	B	pyr9	Aspartate3C2C4	2TMS	3	/a(C3+1)	738	588,6045818	0,02099178667	-1,63E-16	0,02726281239
light	1	B	pyr9	GlutamateC2C5	2TMS	0	/a(C4+0)	184587	244364,6437	0,8892929985	-1,92E-14	0,05318067404
light	1	B	pyr9	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	44418	5326,976613	0,01938595917	-1,67E-15	0,05318067404
light	1	B	pyr9	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	35107	22848,00338	0,08314856488	-5,36E-15	0,05318067404
light	1	B	pyr9	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	7392	1552,620103	0,005650302622	7,98E-15	0,05318067404
light	1	B	pyr9	GlutamateC2C5	2TMS	4	/a(C4+1)	2737	693,0565721	0,002522174844	1,05E-14	0,05318067404
light	1	B	pyr9	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	56090	95115,08372	0,9616453119	-0,0002026351295	0,01069330889
light	1	B	pyr9	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	23447	2197,810596	0,02222060028	0,0003018468959	0,01069330889
light	1	B	pyr9	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	13647	1117,524752	0,01129854905	0,001453276494	0,01069330889
light	1	B	pyr9	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	3488	0	0	-0,004038788748	0,01069330889
light	1	B	pyr9	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	1530	478,2768314	0,004835538747	0,000388162348	0,01069330889
light	1	B	pyr9	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	308	0	0	-0,0005007580811	0,01069330889
light	1	B	pyr9	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	88	0	0	-0,0002463272016	0,01069330889
light	1	B	pyr9	CitrateC1C5	2TMS	0	/a(C5+0)	858154	1149625,658	0,9738326473	3,35E-15	0,009601010848
light	1	B	pyr9	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	202162	12298,57544	0,01041796013	-6,98E-15	0,009601010848
light	1	B	pyr9	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	95971	13947,91351	0,01181509254	2,42E-15	0,009601010848
light	1	B	pyr9	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	17637	2545,937161	0,002156629601	-1,65E-15	0,009601010848
light	1	B	pyr9	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	5144	1654,295791	0,001401332023	-7,00E-16	0,009601010848
light	1	B	pyr9	CitrateC1C5	2TMS	5	/a(C5+1)	1145	444,2737817	0,0003763384279	-1,16E-15	0,009601010848
light	1	C	pyr15	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	27440	32368,15521	0,2306170491	2,86E-17	0,7668434899
light	1	C	pyr15	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	3884	353,4029189	0,002517929668	1,07E-17	0,7668434899
light	1	C	pyr15	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	4380	362,4689806	0,002582523661	-1,43E-17	0,7668434899
light	1	C	pyr15	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	91536	107270,5362	0,7642824976	0	0,7668434899
light	1	C	pyr15	AlphaalanineC2C3	TMS	0	/a(C2+0)	67804	77964,30395	0,8378013552	7,96E-16	0,1472928098
light	1	C	pyr15	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	10098	2774,220967	0,02981166981	2,78E-16	0,1472928098
light	1	C	pyr15	AlphaalanineC2C3	TMS	2	/a(C2+1)	13561	12319,69642	0,1323869749	-4,77E-16	0,1472928098
light	1	C	pyr15	GlycineC2	2TMS	0	/a(C1+0)	46860	59750,28073	0,9842084676	0	0,01579153241
light	1	C	pyr15	GlycineC2	2TMS	1	/a(C1+1)	9340	958,6876419	0,01579153241	-2,59E-16	0,01579153241
light	1	C	pyr15	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	47816	62661,3492	0,9171567703	-3,00E-05	0,03629360809
light	1	C	pyr15	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	11217	1919,650143	0,02809738615	0,0001103752084	0,03629360809
light	1	C	pyr15	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	7407	3481,186757	0,05095316402	0,0003490734699	0,03629360809
light	1	C	pyr15	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	1100	0	0	-0,00196703085	0,03629360809
light	1	C	pyr15	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	579	259,1208232	0,003792679545	7,89E-05	0,03629360809
light	1	C	pyr15	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	16388	21348,55354	0,9803359971	0,004616474702	0,01513714119
light	1	C	pyr15	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	2939	0	0	-0,01690628474	0,01513714119
light	1	C	pyr15	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1244	0	0	-0,01294361476	0,01513714119
light	1	C	pyr15	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	519	394,3217445	0,01810744694	0,0003974089354	0,01513714119
light	1	C	pyr15	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	119	33,89676473	0,001556555979	-8,04E-06	0,01513714119
light	1	C	pyr15	Serine3C2C3	2TMS	0	/a(C2+0)	33494	43263,78621	0,9149631358	-1,56E-16	0,04555548579
light	1	C	pyr15	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	9423	3733,732751	0,07896275675	0	0,04555548579
light	1	C	pyr15	Serine3C2C3	2TMS	2	/a(C2+1)	3604	287,2125384	0,006074107419	1,96E-17	0,04555548579
light	1	C	pyr15	Serine3C1C2	2TMS	0	/a(C2+0)	19797	25635,25924	0,9639328828	0	0,01905749655
light	1	C	pyr15	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	4557	904,7228111	0,03401924121	-3,46E-17	0,01905749655
light	1	C	pyr15	Serine3C1C2	2TMS	2	/a(C2+1)	1895	54,46212256	0,002047875948	-2,08E-16	0,01905749655
light	1	C	pyr15	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	122309	180028,9743	0,9919336581	0,0004571529888	0,006321336037
light	1	C	pyr15	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	34815	0	0	-0,001608368451	0,006321336037
light	1	C	pyr15	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	18170	165,4330947	0,0009115124689	3,24E-05	0,006321336037
light	1	C	pyr15	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	4287	935,958899	0,005156998412	-4,91E-07	0,006321336037
light	1	C	pyr15	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1340	362,5922576	0,001997830993	6,62E-09	0,006321336037
light	1	C	pyr15	MalateC2C4	2TMS	0	/a(C3+0)	800457	1046843,593	0,9823239117	1,10E-16	0,00922270067
light	1	C	pyr15	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	170236	10521,9295	0,009873435743	-8,22E-17	0,00922270067
light	1	C	pyr15	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	78728	5981,976169	0,005613291489	6,85E-17	0,00922270067
light	1	C	pyr15	MalateC2C4	2TMS	3	/a(C3+1)	13163	2333,159774	0,002189361096	9,93E-17	0,00922270067
light	1	C	pyr15	Aspartate3C2C4	2TMS	0	/a(C3+0)	54346	70846,69735	0,978816749	0,0035373504	0,0189196328
light	1	C	pyr15	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	9914	0	0	-0,01733220892	0,0189196328
light	1	C	pyr15	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	5254	491,5216477	0,006790854608	0,0003497884952	0,0189196328
light	1	C	pyr15	Aspartate3C2C4	2TMS	3	/a(C3+1)	1528	1041,720785	0,0143923964	-5,29E-06	0,0189196328
light	1	C	pyr15	GlutamateC2C5	2TMS	0	/a(C4+0)	432457	572534,1924	0,9136447636	0	0,04111877394
light	1	C	pyr15	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	101876	9835,761285	0,0156958168	-9,30E-17	0,04111877394
light	1	C	pyr15	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	72383	41137,55008	0,06564692157	1,63E-16	0,04111877394
light	1	C	pyr15	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	13745	1607,07545	0,002564556124	2,97E-16	0,04111877394
light	1	C	pyr15	GlutamateC2C5	2TMS	4	/a(C4+1)	5213	1533,999288	0,002447941861	2,70E-16	0,04111877394
light	1	C	pyr15	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	214337	360322,0906	0,9968367218	0,005099407321	0,001408630397
light	1	C	pyr15	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	79015	0	0	-0,01316701221	0,001408630397
light	1	C	pyr15	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	47112	375,2201112	0,00103805233	0,0003702200726	0,001408630397
light	1	C	pyr15	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	13411	768,1958591	0,002125225907	0,0005444039288	0,001408630397
light	1	C	pyr15	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	3455	0	0	-0,001419703884	0,001408630397
light	1	C	pyr15	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	812	0	0	-0,0001180401528	0,001408630397
light	1	C	pyr15	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	103	0	0	-0,0002000809549	0,001408630397
light	1	C	pyr15	CitrateC1C5	2TMS	0	/a(C5+0)	3161958	4236267,512	0,9906490848	2,18E-16	0,003942897666
light	1	C	pyr15	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	718660	10833,65918	0,002533445897	1,88E-15	0,003942897666
light	1	C	pyr15	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	324432	20012,49178	0,004679911409	-3,81E-16	0,003942897666
light	1	C	pyr15	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	53529	3853,968881	0,000901248737	-2,28E-16	0,003942897666
light	1	C	pyr15	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	14413	4550,243894	0,001064072308	-2,32E-15	0,003942897666
light	1	C	pyr15	CitrateC1C5	2TMS	5	/a(C5+1)	2580	736,5285221	0,0001722368345	1,02E-15	0,003942897666
light	1	D	pyr21	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	28886	34068,29278	0,2340981846	0	0,7596691161
light	1	D	pyr21	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4559	917,3474887	0,006303497013	0	0,7596691161
light	1	D	pyr21	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5011	886,4379333	0,006091103899	0	0,7596691161
light	1	D	pyr21	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	93645	109657,8533	0,7535072145	0	0,7596691161
light	1	D	pyr21	AlphaalanineC2C3	TMS	0	/a(C2+0)	90821	104418,6408	0,8340325276	9,46E-16	0,1464728919
light	1	D	pyr21	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	14529	4881,338627	0,03898916095	4,14E-16	0,1464728919
light	1	D	pyr21	AlphaalanineC2C3	TMS	2	/a(C2+1)	17738	15897,34484	0,1269783115	-5,91E-16	0,1464728919
light	1	D	pyr21	GlycineC2	2TMS	0	/a(C1+0)	65099	82985,30191	0,9603445099	0	0,03965549005
light	1	D	pyr21	GlycineC2	2TMS	1	/a(C1+1)	14619	3426,710707	0,03965549005	-2,28E-17	0,03965549005
light	1	D	pyr21	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	25446	33324,1088	0,9534915848	0,000679847997	0,02427138636
light	1	D	pyr21	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5056	0	0	-0,003414862537	0,02427138636
light	1	D	pyr21	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	3502	1483,248734	0,04243970017	0,0001360778614	0,02427138636
light	1	D	pyr21	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	646	142,1997893	0,004068715035	0,0001975590097	0,02427138636
light	1	D	pyr21	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	143	0	0	-0,001166800954	0,02427138636
light	1	D	pyr21	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	14650	19144,14347	0,9948490262	0,002228266739	0,004095171603
light	1	D	pyr21	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	2943	0	0	-0,0007429371011	0,004095171603
light	1	D	pyr21	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	931	0	0	-0,02251906434	0,004095171603
light	1	D	pyr21	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	261	81,26832669	0,004223208826	0,0006826352884	0,004095171603
light	1	D	pyr21	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	61	17,85322747	0,0009277649842	-1,38E-05	0,004095171603
light	1	D	pyr21	Serine3C2C3	2TMS	0	/a(C2+0)	168421	217613,3825	0,9417066257	3,32E-15	0,03180543615
light	1	D	pyr21	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	42323	12241,88015	0,05297587635	-2,08E-15	0,03180543615
light	1	D	pyr21	Serine3C2C3	2TMS	2	/a(C2+1)	17024	1228,788977	0,005317497976	-6,09E-15	0,03180543615
light	1	D	pyr21	Serine3C1C2	2TMS	0	/a(C2+0)	91892	119010,5562	0,9698141107	9,62E-16	0,02079325616
light	1	D	pyr21	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	19707	2305,230412	0,01878526623	-2,71E-16	0,02079325616
light	1	D	pyr21	Serine3C1C2	2TMS	2	/a(C2+1)	9416	1399,025313	0,01140062305	-4,45E-15	0,02079325616
light	1	D	pyr21	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	97252	143116,7936	0,9895480724	0,00053468162	0,003040565603
light	1	D	pyr21	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	29154	1387,964442	0,009596760124	0,002103872316	0,003040565603
